filename,width,height,class,xmin,ymin,xmax,ymax
2241522220552_.pic_hd.jpg,3462.457712,636.4478245,nine,266.4763927,1918.736372,3728.934105,2555.184196
2241522220552_.pic_hd.jpg,3676.186409,741.1211815,nine,213.0638351,216.0543308,3889.250244,957.1755123
2241522220552_.pic_hd.jpg,3389.418457,690.3229795,nine,353.9777412,966.2712779,3743.396198,1656.594257
2161522135890_.pic_hd.jpg,3718.827318,790.2597828,nine,196.4218655,1687.83819,3915.249184,2478.097973
2161522135890_.pic_hd.jpg,3845.660889,776.0235357,nine,110.1531487,1010.547695,3955.814037,1786.571231
2181522135895_.pic_hd.jpg,3786.91646,860.9070439,nine,143.1435299,1266.077272,3930.05999,2126.984316
2131522135862_.pic_hd.jpg,3777.650454,895.1519566,nine,205.1553097,1295.225953,3982.805763,2190.37791
IMG_7748 2.jpg,3884.60174,881.5384541,nine,54.08162498,390.9943628,3938.683365,1272.532817
IMG_7748 2.jpg,3957.951736,980.2731171,nine,35.97438812,1127.667472,3993.926125,2107.940589
IMG_7748 2.jpg,3919.826912,902.9406796,nine,30.52788162,1955.756779,3950.354794,2858.697458
2151522135868_.pic_hd.jpg,3574.546686,739.7224846,nine,260.0044155,1683.614342,3834.551102,2423.336826
2151522135868_.pic_hd.jpg,3676.024069,715.4070582,nine,223.2165241,1048.078644,3899.240593,1763.485703
